# File generated by CMD 3.6 (http://stev.oapd.inaf.it/cmd) on Tue Jul 26 12:59:40 CEST 2022
# isochrones based on PARSEC release v1.2S +  COLIBRI S_37 + S_35 + PR16
# Basic references: Bressan et al. (2012), MNRAS, 427, 127 + Chen et al. (2014, 2015), MNRAS, 444, 2525 + MNRAS, 452, 1068 + Tang et al. (2014), MNRAS, 445, 4287 + Marigo et al. (2017), ApJ, 835, 77 + Pastorelli al. (2019), MNRAS, 485, 5666 + Pastorelli al. (2020), MNRAS, in press
# Thermal pulse cycles included 
# On RGB, assumed Reimers mass loss with efficiency eta=0.2
# LPV periods and growth rates added cf. Trabucchi et al. (2019)
# but fundamental-mode LPV periods are from Trabucchi et al. (2021)
# Photometric system: Gaia EDR3 (all Vegamags, Gaia passbands from ESA/Gaia website)
# Using YBC version of bolometric corrections as in Chen et al. (2019)
# O-rich circumstellar dpmod60alox40 dust from Groenewegen (2006)
# C-rich circumstellar AMCSIC15 dust from Groenewegen (2006)
# IMF: Kroupa (2001, 2002) + Kroupa et al. (2013) canonical two-part-power law IMF corrected for unresolved binaries 
# Kind of output: isochrone tables
# Zini     MH   logAge Mini        int_IMF         Mass   logL    logTe  logg  label   McoreTP C_O  period0  period1  period2  period3  period4  pmode  Mloss  tau1m   X   Y   Xc  Xn  Xo  Cexcess  Z 	 mbolmag  Gmag    G_BPmag  G_RPmag
0.011816 -0.10000 9.79239 1.1505255699 2.4997477531    1.148  1.491  3.6696  2.637    3  0.000  0.424     0.00     0.00     0.00     0.00     0.00 -1 -1.36e-11      0.00 6.981e-01 2.899e-01 1.665e-03 1.066e-03 5.236e-03 -1.000 1.194e-02 1.042 1.123 1.662 0.428
0.011816 -0.10000 9.79239 1.1508479118 2.4997966290    1.148  1.538  3.6671  2.581    3  0.000  0.424     0.00     0.00     0.00     0.00     0.00 -1 -1.61e-11      0.00 6.981e-01 2.899e-01 1.665e-03 1.066e-03 5.236e-03 -1.000 1.194e-02 0.926 1.016 1.562 0.316
0.011816 -0.10000 9.79239 1.1511502266 2.4998424053    1.148  1.583  3.6646  2.525    3  0.000  0.424     0.00     0.00     0.00     0.00     0.00 -1 -1.91e-11      0.00 6.981e-01 2.899e-01 1.665e-03 1.066e-03 5.236e-03 -1.000 1.194e-02 0.812 0.912 1.465 0.206
0.011816 -0.10000 9.79239 1.1514626741 2.4998896122    1.148  1.627  3.6622  2.472    3  0.000  0.424     0.00     0.00     0.00     0.00     0.00 -1 -2.24e-11      0.00 6.981e-01 2.899e-01 1.664e-03 1.066e-03 5.236e-03 -1.000 1.195e-02 0.703 0.812 1.372 0.100
0.011816 -0.10000 9.79239 1.1517412663 2.4999318123    1.148  1.652  3.6609  2.442    3  0.000  0.424     0.00     0.00     0.00     0.00     0.00 -1 -2.47e-11      0.00 6.981e-01 2.899e-01 1.664e-03 1.066e-03 5.236e-03 -1.000 1.195e-02 0.641 0.755 1.319 0.039
0.011816 -0.10000 9.79239 1.1519447565 2.4999625683    1.149  1.631  3.6623  2.469    3  0.000  0.424     0.00     0.00     0.00     0.00     0.00 -1 -2.31e-11      0.00 6.981e-01 2.899e-01 1.664e-03 1.066e-03 5.236e-03 -1.000 1.195e-02 0.693 0.802 1.361 0.090
0.011816 -0.10000 9.79239 1.1521155834 2.4999883175    1.149  1.588  3.6652  2.522    3  0.000  0.424     0.00     0.00     0.00     0.00     0.00 -1 -1.98e-11      0.00 6.981e-01 2.899e-01 1.664e-03 1.067e-03 5.236e-03 -1.000 1.195e-02 0.799 0.897 1.448 0.192
0.011816 -0.10000 9.79239 1.1521707773 2.4999966621    1.149  1.576  3.6660  2.539    3  0.000  0.424     0.00     0.00     0.00     0.00     0.00 -1 -1.87e-11      0.00 6.981e-01 2.899e-01 1.664e-03 1.067e-03 5.236e-03 -1.000 1.195e-02 0.831 0.926 1.475 0.223
0.011816 -0.10000 9.79239 1.1523262262 2.5000202656    1.149  1.606  3.6643  2.502    3  0.000  0.424     0.00     0.00     0.00     0.00     0.00 -1 -2.07e-11      0.00 6.981e-01 2.899e-01 1.664e-03 1.067e-03 5.236e-03 -1.000 1.195e-02 0.756 0.858 1.411 0.151
0.011816 -0.10000 9.79239 1.1525708437 2.5000572205    1.149  1.651  3.6616  2.446    3  0.000  0.424     0.00     0.00     0.00     0.00     0.00 -1 -2.44e-11      0.00 6.981e-01 2.899e-01 1.664e-03 1.067e-03 5.236e-03 -1.000 1.195e-02 0.642 0.753 1.315 0.039
0.011816 -0.10000 9.79239 1.1528055668 2.5000925064    1.149  1.697  3.6589  2.389    3  0.000  0.424     0.00     0.00     0.00     0.00     0.00 -1 -2.89e-11      0.00 6.981e-01 2.899e-01 1.664e-03 1.067e-03 5.236e-03 -1.000 1.195e-02 0.528 0.650 1.221 -0.071
0.011816 -0.10000 9.79239 1.1530288458 2.5001263618    1.149  1.743  3.6561  2.332    3  0.000  0.424     0.00     0.00     0.00     0.00     0.00 -1 -3.44e-11      0.00 6.981e-01 2.899e-01 1.664e-03 1.067e-03 5.236e-03 -1.000 1.195e-02 0.412 0.545 1.126 -0.183
0.011816 -0.10000 9.79239 1.1532299519 2.5001566410    1.149  1.788  3.6534  2.276    3  0.000  0.424     0.00     0.00     0.00     0.00     0.00 -1 -4.07e-11      0.00 6.981e-01 2.899e-01 1.663e-03 1.067e-03 5.236e-03 -1.000 1.195e-02 0.300 0.444 1.035 -0.291
0.011816 -0.10000 9.79239 1.1534126997 2.5001840591    1.149  1.832  3.6506  2.220    3  0.000  0.423     0.00     0.00     0.00     0.00     0.00 -1  -4.8e-11      0.00 6.981e-01 2.899e-01 1.663e-03 1.067e-03 5.236e-03 -1.000 1.195e-02 0.189 0.345 0.945 -0.398
0.011816 -0.10000 9.79239 1.1535845995 2.5002100468    1.149  1.877  3.6477  2.164    3  0.000  0.423     0.00     0.00     0.00     0.00     0.00 -1 -5.67e-11      0.00 6.981e-01 2.899e-01 1.663e-03 1.067e-03 5.236e-03 -1.000 1.195e-02 0.077 0.245 0.856 -0.505
0.011816 -0.10000 9.79239 1.1537431479 2.5002338886    1.149  1.922  3.6449  2.108    3  0.000  0.423     0.00     0.00     0.00     0.00     0.00 -1 -6.71e-11      0.00 6.982e-01 2.899e-01 1.663e-03 1.068e-03 5.236e-03 -1.000 1.195e-02 -0.034 0.147 0.768 -0.611
0.011816 -0.10000 9.79239 1.1538867950 2.5002555847    1.149  1.965  3.6420  2.053    3  0.000  0.423     0.00     0.00     0.00     0.00     0.00 -1  -7.9e-11      0.00 6.982e-01 2.899e-01 1.663e-03 1.068e-03 5.236e-03 -1.000 1.195e-02 -0.143 0.051 0.683 -0.714
0.011816 -0.10000 9.79239 1.1540216208 2.5002758503    1.149  2.010  3.6391  1.997    3  0.000  0.423     0.00     0.00     0.00     0.00     0.00 -1 -9.35e-11      0.00 6.982e-01 2.899e-01 1.663e-03 1.068e-03 5.236e-03 -1.000 1.195e-02 -0.254 -0.046 0.597 -0.819
0.011816 -0.10000 9.79239 1.1541420221 2.5002939701    1.149  2.053  3.6361  1.942    3  0.000  0.423     0.00     0.00     0.00     0.00     0.00 -1  -1.1e-10      0.00 6.982e-01 2.899e-01 1.663e-03 1.068e-03 5.236e-03 -1.000 1.195e-02 -0.362 -0.138 0.515 -0.919
0.011816 -0.10000 9.79239 1.1542532444 2.5003106594    1.149  2.096  3.6332  1.887    3  0.000  0.423     0.00     0.00     0.00     0.00     0.00 -1 -1.29e-10      0.00 6.982e-01 2.899e-01 1.663e-03 1.068e-03 5.236e-03 -1.000 1.195e-02 -0.470 -0.231 0.433 -1.019
0.011816 -0.10000 9.79239 1.1543560028 2.5003261566    1.148  2.139  3.6302  1.832    3  0.000  0.423     0.00     0.00     0.00     0.00     0.00 -1 -1.52e-10      0.00 6.982e-01 2.899e-01 1.663e-03 1.068e-03 5.236e-03 -1.000 1.195e-02 -0.578 -0.324 0.350 -1.118
0.011816 -0.10000 9.79239 1.1544497013 2.5003402233    1.148  2.181  3.6272  1.777    3  0.000  0.423     0.00     0.00     0.00     0.00     0.00 -1 -1.79e-10      0.00 6.982e-01 2.899e-01 1.663e-03 1.068e-03 5.236e-03 -1.000 1.195e-02 -0.684 -0.413 0.271 -1.214
0.011816 -0.10000 9.79239 1.1545368433 2.5003533363    1.148  2.224  3.6242  1.723    3  0.000  0.423     0.00     0.00     0.00     0.00     0.00 -1  -2.1e-10      0.00 6.982e-01 2.899e-01 1.663e-03 1.068e-03 5.237e-03 -1.000 1.195e-02 -0.790 -0.503 0.192 -1.311
0.011816 -0.10000 9.79239 1.1546155214 2.5003652573    1.148  2.265  3.6212  1.669    3  0.000  0.423     0.00     0.00     0.00     0.00     0.00 -1 -2.46e-10      0.00 6.982e-01 2.899e-01 1.663e-03 1.068e-03 5.237e-03 -1.000 1.195e-02 -0.893 -0.589 0.115 -1.404
0.011816 -0.10000 9.79239 1.1546895504 2.5003764629    1.147  2.307  3.6181  1.615    3  0.000  0.423     0.00     0.00     0.00     0.00     0.00 -1 -2.89e-10      0.00 6.982e-01 2.899e-01 1.663e-03 1.068e-03 5.237e-03 -1.000 1.195e-02 -0.999 -0.676 0.038 -1.499
0.011816 -0.10000 9.79239 1.1547582150 2.5003867149    1.147  2.349  3.6151  1.560    3  0.000  0.423     0.00     0.00     0.00     0.00     0.00 -1 -3.39e-10      0.00 6.982e-01 2.899e-01 1.663e-03 1.068e-03 5.237e-03 -1.000 1.195e-02 -1.104 -0.762 -0.038 -1.592
0.011816 -0.10000 9.79239 1.1548198462 2.5003960133    1.147  2.390  3.6120  1.507    3  0.000  0.423     0.00     0.00     0.00     0.00     0.00 -1 -3.96e-10      0.00 6.982e-01 2.899e-01 1.662e-03 1.068e-03 5.237e-03 -1.000 1.195e-02 -1.205 -0.845 -0.111 -1.681
0.011816 -0.10000 9.79239 1.1548780203 2.5004048347    1.146  2.431  3.6089  1.454    3  0.000  0.423     0.00     0.00     0.00     0.00     0.00 -1 -4.64e-10      0.00 6.982e-01 2.899e-01 1.662e-03 1.068e-03 5.237e-03 -1.000 1.195e-02 -1.308 -0.928 -0.181 -1.774
0.011816 -0.10000 9.79239 1.1549309492 2.5004127026    1.146  2.472  3.6058  1.400    3  0.000  0.423     0.00     0.00     0.00     0.00     0.00 -1 -5.42e-10      0.00 6.982e-01 2.899e-01 1.662e-03 1.068e-03 5.237e-03 -1.000 1.195e-02 -1.409 -1.007 -0.244 -1.863
0.011816 -0.10000 9.79239 1.1549799442 2.5004200935    1.145  2.512  3.6027  1.348    3  0.000  0.423    10.47     7.71     5.44     4.17     3.38  4 -6.33e-10      0.00 6.982e-01 2.899e-01 1.662e-03 1.068e-03 5.237e-03 -1.000 1.195e-02 -1.510 -1.087 -0.308 -1.952
0.011816 -0.10000 9.79239 1.1550257206 2.5004270077    1.145  2.552  3.5995  1.294    3  0.000  0.423    11.69     8.49     5.96     4.58     3.72  4  -7.4e-10      0.00 6.982e-01 2.899e-01 1.662e-03 1.068e-03 5.237e-03 -1.000 1.195e-02 -1.611 -1.165 -0.370 -2.041
0.011816 -0.10000 9.79239 1.1550666094 2.5004332066    1.144  2.591  3.5963  1.243    3  0.000  0.423    13.00     9.32     6.52     5.01     4.07  4 -8.59e-10      0.00 6.982e-01 2.899e-01 1.662e-03 1.068e-03 5.237e-03 -1.000 1.195e-02 -1.707 -1.237 -0.423 -2.123
0.011816 -0.10000 9.79239 1.1551053524 2.5004389286    1.143  2.630  3.5932  1.191    3  0.000  0.423    14.47    10.24     7.13     5.49     4.46  4 -9.99e-10      0.00 6.982e-01 2.899e-01 1.662e-03 1.068e-03 5.237e-03 -1.000 1.195e-02 -1.805 -1.310 -0.478 -2.208
0.011816 -0.10000 9.79239 1.1551418304 2.5004444122    1.143  2.669  3.5899  1.138    3  0.000  0.423    16.13    11.26     7.80     6.01     4.89  3 -1.16e-09      0.00 6.982e-01 2.899e-01 1.662e-03 1.068e-03 5.237e-03 -1.000 1.195e-02 -1.904 -1.383 -0.533 -2.292
0.011816 -0.10000 9.79239 1.1551742554 2.5004491806    1.142  2.707  3.5867  1.088    3  0.000  0.423    17.89    12.33     8.51     6.57     5.34  3 -1.35e-09      0.00 6.982e-01 2.899e-01 1.662e-03 1.068e-03 5.237e-03 -1.000 1.195e-02 -1.997 -1.446 -0.574 -2.368
0.011816 -0.10000 9.79239 1.1552051306 2.5004539490    1.141  2.744  3.5835  1.037    3  0.000  0.423    19.87    13.51     9.29     7.18     5.84  3 -1.56e-09      0.00 6.982e-01 2.899e-01 1.662e-03 1.069e-03 5.237e-03 -1.000 1.195e-02 -2.091 -1.512 -0.617 -2.446
0.011816 -0.10000 9.79239 1.1552338600 2.5004582405    1.140  2.782  3.5802  0.986    3  0.000  0.423    22.07    14.81    10.14     7.85     6.38  3  -1.8e-09      0.00 6.982e-01 2.899e-01 1.662e-03 1.069e-03 5.237e-03 -1.000 1.195e-02 -2.184 -1.575 -0.658 -2.523
0.011816 -0.10000 9.79239 1.1552672386 2.5004632473    1.139  2.828  3.5760  0.923    3  0.000  0.423    25.14    16.60    11.30     8.76     7.13  3 -2.16e-09      0.00 6.982e-01 2.899e-01 1.662e-03 1.069e-03 5.237e-03 -1.000 1.195e-02 -2.299 -1.645 -0.689 -2.613
0.011816 -0.10000 9.79239 1.1552969217 2.5004677773    1.137  2.872  3.5719  0.862    3  0.000  0.423    28.51    18.53    12.56     9.75     7.93  3 -2.58e-09      0.00 6.982e-01 2.899e-01 1.662e-03 1.069e-03 5.237e-03 -1.000 1.195e-02 -2.409 -1.710 -0.714 -2.697
0.011816 -0.10000 9.79239 1.1553246975 2.5004718304    1.136  2.916  3.5677  0.800    3  0.000  0.423    32.38    20.70    13.96    10.86     8.84  3 -3.07e-09      0.00 6.982e-01 2.899e-01 1.662e-03 1.069e-03 5.237e-03 -1.000 1.195e-02 -2.520 -1.769 -0.727 -2.778
0.011816 -0.10000 9.79239 1.1553500891 2.5004756451    1.134  2.959  3.5635  0.740    3  0.000  0.423    36.68    23.08    15.49    12.07     9.82  2 -3.65e-09      0.00 6.982e-01 2.899e-01 1.662e-03 1.069e-03 5.237e-03 -1.000 1.195e-02 -2.627 -1.821 -0.726 -2.854
0.011816 -0.10000 9.79239 1.1553734541 2.5004792213    1.132  3.001  3.5593  0.680    3  0.000  0.423    41.47    25.70    17.16    13.39    10.90  2 -4.32e-09      0.00 6.982e-01 2.899e-01 1.662e-03 1.069e-03 5.237e-03 -1.000 1.195e-02 -2.733 -1.871 -0.720 -2.927
0.011816 -0.10000 9.79239 1.1553952694 2.5004825592    1.130  3.043  3.5551  0.621    3  0.000  0.423    46.89    28.61    19.01    14.86    12.10  2 -5.12e-09      0.00 6.982e-01 2.899e-01 1.662e-03 1.069e-03 5.237e-03 -1.000 1.195e-02 -2.837 -1.910 -0.690 -2.993
0.011816 -0.10000 9.79239 1.1554151773 2.5004854202    1.128  3.083  3.5508  0.562    3  0.000  0.423    52.88    31.78    21.02    16.46    13.40  2 -6.04e-09      0.00 6.982e-01 2.899e-01 1.662e-03 1.069e-03 5.237e-03 -1.000 1.195e-02 -2.938 -1.946 -0.656 -3.055
0.011816 -0.10000 9.79239 1.1554338932 2.5004882812    1.126  3.124  3.5465  0.503    3  0.000  0.423    59.70    35.32    23.25    18.23    14.86  2 -7.14e-09      0.00 6.982e-01 2.899e-01 1.662e-03 1.069e-03 5.237e-03 -1.000 1.195e-02 -3.040 -1.971 -0.597 -3.109
0.011816 -0.10000 9.79239 1.1554511786 2.5004909039    1.123  3.163  3.5422  0.446    3  0.000  0.423    67.22    39.17    25.66    20.16    16.43  2  -8.4e-09      0.00 6.982e-01 2.899e-01 1.662e-03 1.069e-03 5.237e-03 -1.000 1.195e-02 -3.138 -1.991 -0.525 -3.158
0.011816 -0.10000 9.79239 1.1554672718 2.5004932880    1.120  3.202  3.5378  0.388    3  0.000  0.423    75.65    43.43    28.32    22.28    18.16  2 -9.88e-09      0.00 6.982e-01 2.899e-01 1.662e-03 1.069e-03 5.237e-03 -1.000 1.195e-02 -3.235 -2.002 -0.435 -3.199
0.011816 -0.10000 9.79239 1.1554821730 2.5004954338    1.117  3.240  3.5334  0.332    3  0.000  0.423    84.99    48.07    31.19    24.59    20.04  2 -1.16e-08      0.00 6.982e-01 2.899e-01 1.662e-03 1.069e-03 5.237e-03 -1.000 1.195e-02 -3.329 -2.005 -0.329 -3.232
0.011816 -0.10000 9.79239 1.1554964781 2.5004975796    1.113  3.278  3.5290  0.275    3  0.000  0.423    95.64    53.27    34.41    27.16    22.15  1 -1.36e-08      0.00 6.982e-01 2.899e-01 1.662e-03 1.069e-03 5.237e-03 -1.000 1.195e-02 -3.425 -2.003 -0.213 -3.260
0.011816 -0.10000 9.79239 1.1555095911 2.5004997253    1.109  3.314  3.5246  0.219    3  0.000  0.423   107.25    58.85    37.84    29.92    24.41  1 -1.59e-08      0.00 6.982e-01 2.899e-01 1.662e-03 1.069e-03 5.237e-03 -1.000 1.195e-02 -3.516 -1.983 -0.068 -3.269
0.011816 -0.10000 9.79239 1.1555219889 2.5005013943    1.105  3.350  3.5202  0.164    3  0.000  0.423   120.02    64.90    41.55    32.90    26.84  1 -1.86e-08      0.00 6.982e-01 2.899e-01 1.662e-03 1.069e-03 5.237e-03 -1.000 1.195e-02 -3.605 -1.960 0.083 -3.274
0.011816 -0.10000 9.79239 1.1555337906 2.5005033016    1.100  3.384  3.5159  0.112    3  0.000  0.423   133.75    71.30    45.45    36.05    29.41  1 -2.16e-08      0.00 6.982e-01 2.899e-01 1.662e-03 1.069e-03 5.237e-03 -1.000 1.195e-02 -3.689 -1.914 0.268 -3.254
0.011816 -0.10000 9.79239 1.1555383205 2.5005040169    1.098  3.395  3.5145  0.093    3  0.000  0.423   138.89    73.67    46.89    37.21    30.37  1 -2.28e-08      0.00 6.982e-01 2.899e-01 1.662e-03 1.069e-03 5.237e-03 -1.000 1.195e-02 -3.718 -1.897 0.333 -3.246
0.011816 -0.10000 9.79239 1.1555383205 2.5005040169    1.099  1.723  3.6754  2.409    4  0.000  0.437     0.00     0.00     0.00     0.00     0.00 -1    -1e-30      0.00 6.974e-01 2.906e-01 1.720e-03 1.006e-03 5.245e-03 -1.000 1.203e-02 0.463 0.524 1.046 -0.158
0.011816 -0.10000 9.79239 1.1556934118 2.5005271435    1.099  1.733  3.6745  2.396    4  0.000  0.437     0.00     0.00     0.00     0.00     0.00 -1    -1e-30      0.00 6.974e-01 2.906e-01 1.720e-03 1.007e-03 5.245e-03 -1.000 1.203e-02 0.437 0.500 1.025 -0.183
0.011816 -0.10000 9.79239 1.1558425426 2.5005495548    1.099  1.738  3.6743  2.391    4  0.000  0.437     0.00     0.00     0.00     0.00     0.00 -1    -1e-30      0.00 6.974e-01 2.906e-01 1.720e-03 1.007e-03 5.245e-03 -1.000 1.203e-02 0.426 0.490 1.016 -0.194
0.011816 -0.10000 9.79239 1.1559932232 2.5005722046    1.099  1.738  3.6745  2.391    4  0.000  0.437     0.00     0.00     0.00     0.00     0.00 -1    -1e-30      0.00 6.974e-01 2.906e-01 1.720e-03 1.007e-03 5.245e-03 -1.000 1.203e-02 0.425 0.489 1.014 -0.195
0.011816 -0.10000 9.79239 1.1561495066 2.5005955696    1.099  1.737  3.6749  2.394    4  0.000  0.437     0.00     0.00     0.00     0.00     0.00 -1    -1e-30      0.00 6.974e-01 2.906e-01 1.719e-03 1.007e-03 5.245e-03 -1.000 1.203e-02 0.429 0.491 1.015 -0.192
0.011816 -0.10000 9.79239 1.1563035250 2.5006186962    1.099  1.735  3.6753  2.398    4  0.000  0.437     0.00     0.00     0.00     0.00     0.00 -1    -1e-30      0.00 6.974e-01 2.906e-01 1.719e-03 1.008e-03 5.245e-03 -1.000 1.203e-02 0.433 0.494 1.017 -0.187
0.011816 -0.10000 9.79239 1.1564580202 2.5006418228    1.100  1.733  3.6758  2.402    4  0.000  0.437     0.00     0.00     0.00     0.00     0.00 -1    -1e-30      0.00 6.973e-01 2.906e-01 1.719e-03 1.008e-03 5.245e-03 -1.000 1.203e-02 0.438 0.498 1.019 -0.183
0.011816 -0.10000 9.79239 1.1566138268 2.5006651878    1.100  1.731  3.6762  2.405    4  0.000  0.437     0.00     0.00     0.00     0.00     0.00 -1    -1e-30      0.00 6.973e-01 2.906e-01 1.719e-03 1.008e-03 5.245e-03 -1.000 1.203e-02 0.443 0.501 1.021 -0.178
0.011816 -0.10000 9.79239 1.1567645073 2.5006878376    1.100  1.729  3.6766  2.409    4  0.000  0.437     0.00     0.00     0.00     0.00     0.00 -1    -1e-30      0.00 6.973e-01 2.907e-01 1.719e-03 1.008e-03 5.246e-03 -1.000 1.203e-02 0.448 0.504 1.023 -0.174
0.011816 -0.10000 9.79239 1.1569218636 2.5007114410    1.100  1.727  3.6770  2.412    4  0.000  0.437     0.00     0.00     0.00     0.00     0.00 -1    -1e-30      0.00 6.973e-01 2.907e-01 1.719e-03 1.009e-03 5.246e-03 -1.000 1.203e-02 0.452 0.507 1.025 -0.171
0.011816 -0.10000 9.79239 1.1570658684 2.5007328987    1.100  1.726  3.6773  2.414    4  0.000  0.437     0.00     0.00     0.00     0.00     0.00 -1    -1e-30      0.00 6.973e-01 2.907e-01 1.719e-03 1.009e-03 5.246e-03 -1.000 1.203e-02 0.455 0.509 1.026 -0.168
0.011816 -0.10000 9.79239 1.1572163105 2.5007553101    1.100  1.725  3.6776  2.417    4  0.000  0.437     0.00     0.00     0.00     0.00     0.00 -1    -1e-30      0.00 6.973e-01 2.907e-01 1.718e-03 1.009e-03 5.246e-03 -1.000 1.203e-02 0.457 0.511 1.027 -0.165
0.011816 -0.10000 9.79239 1.1573585272 2.5007767677    1.101  1.724  3.6779  2.419    4  0.000  0.437     0.00     0.00     0.00     0.00     0.00 -1    -1e-30      0.00 6.973e-01 2.907e-01 1.718e-03 1.009e-03 5.246e-03 -1.000 1.203e-02 0.459 0.512 1.027 -0.164
0.011816 -0.10000 9.79239 1.1575024128 2.5007982254    1.101  1.724  3.6781  2.421    4  0.000  0.437     0.00     0.00     0.00     0.00     0.00 -1    -1e-30      0.00 6.973e-01 2.907e-01 1.718e-03 1.010e-03 5.246e-03 -1.000 1.203e-02 0.461 0.513 1.027 -0.162
0.011816 -0.10000 9.79239 1.1576566696 2.5008213520    1.101  1.723  3.6784  2.422    4  0.000  0.437     0.00     0.00     0.00     0.00     0.00 -1    -1e-30      0.00 6.972e-01 2.907e-01 1.718e-03 1.010e-03 5.246e-03 -1.000 1.203e-02 0.463 0.513 1.027 -0.161
0.011816 -0.10000 9.79239 1.1576756239 2.5008242130    1.101  1.723  3.6784  2.423    4  0.000  0.437     0.00     0.00     0.00     0.00     0.00 -1    -1e-30      0.00 6.972e-01 2.907e-01 1.718e-03 1.010e-03 5.246e-03 -1.000 1.203e-02 0.463 0.513 1.027 -0.161
0.011816 -0.10000 9.79239 1.1577088833 2.5008289814    1.101  1.723  3.6785  2.423    4  0.000  0.437     0.00     0.00     0.00     0.00     0.00 -1    -1e-30      0.00 6.972e-01 2.907e-01 1.718e-03 1.010e-03 5.246e-03 -1.000 1.203e-02 0.463 0.513 1.027 -0.161
0.011816 -0.10000 9.79239 1.1578594446 2.5008516312    1.101  1.723  3.6787  2.424    4  0.000  0.437     0.00     0.00     0.00     0.00     0.00 -1    -1e-30      0.00 6.972e-01 2.907e-01 1.718e-03 1.010e-03 5.246e-03 -1.000 1.203e-02 0.464 0.513 1.026 -0.160
0.011816 -0.10000 9.79239 1.1580146551 2.5008747578    1.101  1.722  3.6789  2.425    4  0.000  0.437     0.00     0.00     0.00     0.00     0.00 -1    -1e-30      0.00 6.972e-01 2.907e-01 1.718e-03 1.010e-03 5.247e-03 -1.000 1.203e-02 0.464 0.513 1.025 -0.160
0.011816 -0.10000 9.79239 1.1581742764 2.5008985996    1.102  1.722  3.6791  2.426    4  0.000  0.436     0.00     0.00     0.00     0.00     0.00 -1    -1e-30      0.00 6.972e-01 2.908e-01 1.717e-03 1.011e-03 5.247e-03 -1.000 1.203e-02 0.464 0.512 1.024 -0.160
0.011816 -0.10000 9.79239 1.1583213806 2.5009205341    1.102  1.723  3.6792  2.426    4  0.000  0.436     0.00     0.00     0.00     0.00     0.00 -1    -1e-30      0.00 6.972e-01 2.908e-01 1.717e-03 1.011e-03 5.247e-03 -1.000 1.203e-02 0.463 0.511 1.023 -0.161
0.011816 -0.10000 9.79239 1.1584715843 2.5009429455    1.102  1.723  3.6792  2.426    4  0.000  0.436     0.00     0.00     0.00     0.00     0.00 -1    -1e-30      0.00 6.972e-01 2.908e-01 1.717e-03 1.011e-03 5.247e-03 -1.000 1.203e-02 0.461 0.509 1.020 -0.163
0.011816 -0.10000 9.79239 1.1586208344 2.5009653568    1.102  1.724  3.6793  2.425    4  0.000  0.436     0.00     0.00     0.00     0.00     0.00 -1    -1e-30      0.00 6.972e-01 2.908e-01 1.717e-03 1.011e-03 5.247e-03 -1.000 1.203e-02 0.459 0.507 1.018 -0.165
0.011816 -0.10000 9.79239 1.1587668657 2.5009870529    1.102  1.726  3.6792  2.424    4  0.000  0.436     0.00     0.00     0.00     0.00     0.00 -1    -1e-30      0.00 6.972e-01 2.908e-01 1.717e-03 1.012e-03 5.247e-03 -1.000 1.203e-02 0.456 0.504 1.015 -0.168
0.011816 -0.10000 9.79239 1.1587780714 2.5009887218    1.102  1.726  3.6792  2.424    4  0.000  0.436     0.00     0.00     0.00     0.00     0.00 -1    -1e-30      0.00 6.972e-01 2.908e-01 1.717e-03 1.012e-03 5.247e-03 -1.000 1.203e-02 0.456 0.503 1.015 -0.169
0.011816 -0.10000 9.79239 1.1588443518 2.5009984970    1.102  1.726  3.6792  2.423    4  0.000  0.436     0.00     0.00     0.00     0.00     0.00 -1    -1e-30      0.00 6.972e-01 2.908e-01 1.717e-03 1.012e-03 5.247e-03 -1.000 1.203e-02 0.454 0.502 1.013 -0.170
0.011816 -0.10000 9.79239 1.1589934826 2.5010209084    1.103  1.728  3.6791  2.420    4  0.000  0.436     0.00     0.00     0.00     0.00     0.00 -1    -1e-30      0.00 6.971e-01 2.908e-01 1.717e-03 1.012e-03 5.247e-03 -1.000 1.203e-02 0.449 0.497 1.009 -0.175
0.011816 -0.10000 9.79239 1.1591360569 2.5010421276    1.103  1.731  3.6790  2.418    4  0.000  0.436     0.00     0.00     0.00     0.00     0.00 -1    -1e-30      0.00 6.971e-01 2.908e-01 1.716e-03 1.012e-03 5.247e-03 -1.000 1.203e-02 0.443 0.492 1.004 -0.181
0.011816 -0.10000 9.79239 1.1592795849 2.5010635853    1.103  1.734  3.6787  2.414    4  0.000  0.436     0.00     0.00     0.00     0.00     0.00 -1    -1e-30      0.00 6.971e-01 2.908e-01 1.716e-03 1.013e-03 5.248e-03 -1.000 1.204e-02 0.436 0.486 0.998 -0.188
0.011816 -0.10000 9.79239 1.1594229937 2.5010848045    1.103  1.737  3.6784  2.409    4  0.000  0.436     0.00     0.00     0.00     0.00     0.00 -1    -1e-30      0.00 6.971e-01 2.909e-01 1.716e-03 1.013e-03 5.248e-03 -1.000 1.204e-02 0.427 0.478 0.991 -0.196
0.011816 -0.10000 9.79239 1.1595654488 2.5011060238    1.103  1.741  3.6781  2.404    4  0.000  0.436     0.00     0.00     0.00     0.00     0.00 -1    -1e-30      0.00 6.971e-01 2.909e-01 1.716e-03 1.013e-03 5.248e-03 -1.000 1.204e-02 0.417 0.468 0.983 -0.207
0.011816 -0.10000 9.79239 1.1597059965 2.5011270046    1.103  1.746  3.6776  2.397    4  0.000  0.436     0.00     0.00     0.00     0.00     0.00 -1    -1e-30      0.00 6.971e-01 2.909e-01 1.716e-03 1.013e-03 5.248e-03 -1.000 1.204e-02 0.404 0.457 0.974 -0.219
